location,stem,image_path,label_path,source_kind,width,height,smoke,box_count
Ruokolahti,ruokolahti_DJI_0080_frame16,images/Ruokolahti/ruokolahti_DJI_0080_frame16.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame16.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame160,images/Ruokolahti/ruokolahti_DJI_0080_frame160.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame160.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame161,images/Ruokolahti/ruokolahti_DJI_0080_frame161.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame161.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame162,images/Ruokolahti/ruokolahti_DJI_0080_frame162.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame162.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame163,images/Ruokolahti/ruokolahti_DJI_0080_frame163.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame163.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame164,images/Ruokolahti/ruokolahti_DJI_0080_frame164.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame164.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame165,images/Ruokolahti/ruokolahti_DJI_0080_frame165.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame165.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame166,images/Ruokolahti/ruokolahti_DJI_0080_frame166.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame166.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame167,images/Ruokolahti/ruokolahti_DJI_0080_frame167.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame167.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame168,images/Ruokolahti/ruokolahti_DJI_0080_frame168.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame168.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame169,images/Ruokolahti/ruokolahti_DJI_0080_frame169.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame169.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame17,images/Ruokolahti/ruokolahti_DJI_0080_frame17.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame17.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame170,images/Ruokolahti/ruokolahti_DJI_0080_frame170.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame170.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame171,images/Ruokolahti/ruokolahti_DJI_0080_frame171.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame171.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame172,images/Ruokolahti/ruokolahti_DJI_0080_frame172.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame172.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame173,images/Ruokolahti/ruokolahti_DJI_0080_frame173.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame173.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame174,images/Ruokolahti/ruokolahti_DJI_0080_frame174.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame174.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame175,images/Ruokolahti/ruokolahti_DJI_0080_frame175.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame175.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame176,images/Ruokolahti/ruokolahti_DJI_0080_frame176.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame176.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame177,images/Ruokolahti/ruokolahti_DJI_0080_frame177.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame177.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame178,images/Ruokolahti/ruokolahti_DJI_0080_frame178.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame178.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame179,images/Ruokolahti/ruokolahti_DJI_0080_frame179.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame179.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame18,images/Ruokolahti/ruokolahti_DJI_0080_frame18.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame18.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame180,images/Ruokolahti/ruokolahti_DJI_0080_frame180.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame180.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame181,images/Ruokolahti/ruokolahti_DJI_0080_frame181.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame181.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame182,images/Ruokolahti/ruokolahti_DJI_0080_frame182.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame182.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame183,images/Ruokolahti/ruokolahti_DJI_0080_frame183.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame183.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame184,images/Ruokolahti/ruokolahti_DJI_0080_frame184.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame184.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame185,images/Ruokolahti/ruokolahti_DJI_0080_frame185.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame185.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame186,images/Ruokolahti/ruokolahti_DJI_0080_frame186.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame186.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame187,images/Ruokolahti/ruokolahti_DJI_0080_frame187.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame187.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame188,images/Ruokolahti/ruokolahti_DJI_0080_frame188.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame188.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame189,images/Ruokolahti/ruokolahti_DJI_0080_frame189.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame189.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame19,images/Ruokolahti/ruokolahti_DJI_0080_frame19.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame19.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame190,images/Ruokolahti/ruokolahti_DJI_0080_frame190.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame190.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame191,images/Ruokolahti/ruokolahti_DJI_0080_frame191.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame191.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame192,images/Ruokolahti/ruokolahti_DJI_0080_frame192.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame192.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame193,images/Ruokolahti/ruokolahti_DJI_0080_frame193.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame193.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame194,images/Ruokolahti/ruokolahti_DJI_0080_frame194.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame194.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame195,images/Ruokolahti/ruokolahti_DJI_0080_frame195.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame195.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame196,images/Ruokolahti/ruokolahti_DJI_0080_frame196.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame196.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame197,images/Ruokolahti/ruokolahti_DJI_0080_frame197.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame197.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame198,images/Ruokolahti/ruokolahti_DJI_0080_frame198.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame198.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame199,images/Ruokolahti/ruokolahti_DJI_0080_frame199.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame199.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame2,images/Ruokolahti/ruokolahti_DJI_0080_frame2.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame2.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame20,images/Ruokolahti/ruokolahti_DJI_0080_frame20.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame20.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame200,images/Ruokolahti/ruokolahti_DJI_0080_frame200.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame200.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame201,images/Ruokolahti/ruokolahti_DJI_0080_frame201.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame201.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame202,images/Ruokolahti/ruokolahti_DJI_0080_frame202.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame202.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame203,images/Ruokolahti/ruokolahti_DJI_0080_frame203.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame203.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame204,images/Ruokolahti/ruokolahti_DJI_0080_frame204.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame204.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame205,images/Ruokolahti/ruokolahti_DJI_0080_frame205.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame205.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame206,images/Ruokolahti/ruokolahti_DJI_0080_frame206.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame206.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame207,images/Ruokolahti/ruokolahti_DJI_0080_frame207.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame207.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame208,images/Ruokolahti/ruokolahti_DJI_0080_frame208.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame208.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame209,images/Ruokolahti/ruokolahti_DJI_0080_frame209.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame209.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame21,images/Ruokolahti/ruokolahti_DJI_0080_frame21.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame21.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame210,images/Ruokolahti/ruokolahti_DJI_0080_frame210.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame210.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame211,images/Ruokolahti/ruokolahti_DJI_0080_frame211.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame211.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame212,images/Ruokolahti/ruokolahti_DJI_0080_frame212.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame212.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame213,images/Ruokolahti/ruokolahti_DJI_0080_frame213.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame213.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame214,images/Ruokolahti/ruokolahti_DJI_0080_frame214.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame214.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame215,images/Ruokolahti/ruokolahti_DJI_0080_frame215.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame215.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame216,images/Ruokolahti/ruokolahti_DJI_0080_frame216.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame216.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame217,images/Ruokolahti/ruokolahti_DJI_0080_frame217.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame217.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame218,images/Ruokolahti/ruokolahti_DJI_0080_frame218.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame218.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame219,images/Ruokolahti/ruokolahti_DJI_0080_frame219.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame219.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame22,images/Ruokolahti/ruokolahti_DJI_0080_frame22.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame22.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame220,images/Ruokolahti/ruokolahti_DJI_0080_frame220.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame220.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame221,images/Ruokolahti/ruokolahti_DJI_0080_frame221.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame221.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame222,images/Ruokolahti/ruokolahti_DJI_0080_frame222.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame222.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame223,images/Ruokolahti/ruokolahti_DJI_0080_frame223.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame223.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame224,images/Ruokolahti/ruokolahti_DJI_0080_frame224.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame224.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame225,images/Ruokolahti/ruokolahti_DJI_0080_frame225.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame225.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame226,images/Ruokolahti/ruokolahti_DJI_0080_frame226.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame226.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame227,images/Ruokolahti/ruokolahti_DJI_0080_frame227.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame227.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame228,images/Ruokolahti/ruokolahti_DJI_0080_frame228.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame228.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame229,images/Ruokolahti/ruokolahti_DJI_0080_frame229.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame229.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame23,images/Ruokolahti/ruokolahti_DJI_0080_frame23.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame23.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame230,images/Ruokolahti/ruokolahti_DJI_0080_frame230.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame230.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame231,images/Ruokolahti/ruokolahti_DJI_0080_frame231.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame231.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame232,images/Ruokolahti/ruokolahti_DJI_0080_frame232.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame232.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame233,images/Ruokolahti/ruokolahti_DJI_0080_frame233.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame233.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame234,images/Ruokolahti/ruokolahti_DJI_0080_frame234.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame234.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame235,images/Ruokolahti/ruokolahti_DJI_0080_frame235.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame235.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame236,images/Ruokolahti/ruokolahti_DJI_0080_frame236.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame236.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame237,images/Ruokolahti/ruokolahti_DJI_0080_frame237.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame237.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame238,images/Ruokolahti/ruokolahti_DJI_0080_frame238.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame238.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame239,images/Ruokolahti/ruokolahti_DJI_0080_frame239.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame239.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame24,images/Ruokolahti/ruokolahti_DJI_0080_frame24.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame24.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame240,images/Ruokolahti/ruokolahti_DJI_0080_frame240.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame240.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame241,images/Ruokolahti/ruokolahti_DJI_0080_frame241.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame241.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame242,images/Ruokolahti/ruokolahti_DJI_0080_frame242.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame242.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame243,images/Ruokolahti/ruokolahti_DJI_0080_frame243.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame243.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame244,images/Ruokolahti/ruokolahti_DJI_0080_frame244.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame244.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame245,images/Ruokolahti/ruokolahti_DJI_0080_frame245.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame245.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame246,images/Ruokolahti/ruokolahti_DJI_0080_frame246.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame246.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame247,images/Ruokolahti/ruokolahti_DJI_0080_frame247.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame247.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame248,images/Ruokolahti/ruokolahti_DJI_0080_frame248.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame248.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame249,images/Ruokolahti/ruokolahti_DJI_0080_frame249.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame249.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame25,images/Ruokolahti/ruokolahti_DJI_0080_frame25.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame25.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame250,images/Ruokolahti/ruokolahti_DJI_0080_frame250.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame250.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame251,images/Ruokolahti/ruokolahti_DJI_0080_frame251.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame251.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame252,images/Ruokolahti/ruokolahti_DJI_0080_frame252.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame252.txt,location,4096,2160,True,11
Ruokolahti,ruokolahti_DJI_0080_frame253,images/Ruokolahti/ruokolahti_DJI_0080_frame253.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame253.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame254,images/Ruokolahti/ruokolahti_DJI_0080_frame254.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame254.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame255,images/Ruokolahti/ruokolahti_DJI_0080_frame255.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame255.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame256,images/Ruokolahti/ruokolahti_DJI_0080_frame256.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame256.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame257,images/Ruokolahti/ruokolahti_DJI_0080_frame257.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame257.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame258,images/Ruokolahti/ruokolahti_DJI_0080_frame258.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame258.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame259,images/Ruokolahti/ruokolahti_DJI_0080_frame259.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame259.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame26,images/Ruokolahti/ruokolahti_DJI_0080_frame26.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame26.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame260,images/Ruokolahti/ruokolahti_DJI_0080_frame260.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame260.txt,location,4096,2160,True,7
Ruokolahti,ruokolahti_DJI_0080_frame261,images/Ruokolahti/ruokolahti_DJI_0080_frame261.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame261.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame262,images/Ruokolahti/ruokolahti_DJI_0080_frame262.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame262.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame263,images/Ruokolahti/ruokolahti_DJI_0080_frame263.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame263.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame264,images/Ruokolahti/ruokolahti_DJI_0080_frame264.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame264.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame265,images/Ruokolahti/ruokolahti_DJI_0080_frame265.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame265.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame266,images/Ruokolahti/ruokolahti_DJI_0080_frame266.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame266.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame267,images/Ruokolahti/ruokolahti_DJI_0080_frame267.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame267.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame268,images/Ruokolahti/ruokolahti_DJI_0080_frame268.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame268.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame269,images/Ruokolahti/ruokolahti_DJI_0080_frame269.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame269.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame27,images/Ruokolahti/ruokolahti_DJI_0080_frame27.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame27.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame270,images/Ruokolahti/ruokolahti_DJI_0080_frame270.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame270.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame271,images/Ruokolahti/ruokolahti_DJI_0080_frame271.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame271.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame272,images/Ruokolahti/ruokolahti_DJI_0080_frame272.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame272.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame273,images/Ruokolahti/ruokolahti_DJI_0080_frame273.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame273.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame274,images/Ruokolahti/ruokolahti_DJI_0080_frame274.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame274.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame275,images/Ruokolahti/ruokolahti_DJI_0080_frame275.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame275.txt,location,4096,2160,True,1
Ruokolahti,ruokolahti_DJI_0080_frame276,images/Ruokolahti/ruokolahti_DJI_0080_frame276.jpg,labels/Ruokolahti/ruokolahti_DJI_0080_frame276.txt,location,4096,2160,True,1
